TransactionID,fraud_probability,binary_prediction,true_label,top_feature_1,top_feature_2,top_feature_3
TX_004094,0.0211,0,0,card3,C1,C5
TX_004095,0.0091,0,0,C5,C2,card5
TX_004096,0.0063,0,0,C5,C1,D1
TX_004097,0.0109,0,0,C5,C2,C1
TX_004098,0.0063,0,0,C5,C1,C13
TX_004099,0.0131,0,0,C5,C2,C1
TX_004100,0.0652,0,0,C5,C2,C13
TX_004101,0.1728,0,0,D1,C5,TransactionAmt
TX_004102,0.0496,0,0,TransactionAmt,C5,C2
TX_004103,0.0489,0,0,TransactionAmt,C5,C2
TX_004104,0.0091,0,0,C5,C2,TransactionAmt
TX_004105,0.0891,0,0,C13,C5,TransactionAmt
TX_004106,0.0201,0,0,C5,D1,card2
TX_004107,0.0652,0,0,C13,C5,C1
TX_004108,0.1222,0,0,C13,C5,C1
TX_004109,0.0131,0,0,TransactionAmt,C5,C13
TX_004110,0.0331,0,0,C2,C5,card5
TX_004111,0.1222,0,0,C13,C5,C1
TX_004112,0.0109,0,0,C5,C2,card3
TX_004113,0.0058,0,0,C5,TransactionAmt,C2
TX_004114,0.0652,0,0,C13,C5,C1
TX_004115,0.0211,0,0,C5,card5,C2
TX_004116,0.0131,0,0,D1,C5,C13
TX_004117,0.046,0,0,C5,C2,C13
TX_004118,0.0652,0,0,D1,C5,C1
TX_004119,0.1222,0,0,C13,C5,C1
TX_004120,0.0131,0,0,C5,C2,C13
TX_004121,0.1222,0,1,C2,D1,C5
TX_004122,0.0131,0,0,C5,C2,TransactionAmt
TX_004123,0.0099,0,0,C5,D1,TransactionAmt
TX_004124,0.0332,0,0,D1,C5,card5
TX_004125,0.1101,0,0,C5,C2,TransactionAmt
TX_004126,0.0652,0,0,D1,C5,C1
TX_004127,0.0109,0,0,card3,C2,C5
TX_004128,0.0024,0,0,C5,D1,TransactionAmt
TX_004129,0.0091,0,0,C5,D1,C2
TX_004130,0.0091,0,0,D1,C5,C2
TX_004131,0.0024,0,0,C5,C1,C13
TX_004132,0.8958,1,1,C1,C5,C13
TX_004133,0.0332,0,0,C5,D1,C2
TX_004134,0.0063,0,0,C5,C1,C2
TX_004135,0.0063,0,0,C5,C1,TransactionAmt
TX_004136,0.0332,0,0,C5,C13,C2
TX_004137,0.8151,1,1,C1,C5,C13
TX_004138,0.0074,0,0,C5,C1,C13
TX_004139,0.1222,0,1,C2,D1,C5
TX_004140,0.0213,0,0,C5,TransactionAmt,C2
TX_004141,0.0213,0,0,D1,C2,C5
TX_004142,0.0074,0,0,D1,C5,card1
TX_004143,0.0332,0,0,D1,C5,card5
TX_004144,0.0024,0,0,C5,D1,TransactionAmt
TX_004145,0.0058,0,0,C5,D1,C13
TX_004146,0.0058,0,0,C5,C2,C1
TX_004147,0.0131,0,0,C5,C2,C13
TX_004148,0.0063,0,0,C5,C1,C2
TX_004149,0.0091,0,0,C2,C1,TransactionAmt
TX_004150,0.0211,0,0,C5,C2,card2
TX_004151,0.0063,0,0,C5,C1,C2
TX_004152,0.0058,0,0,C5,C1,C13
TX_004153,0.0109,0,0,C5,card1,D1
TX_004154,0.1101,0,0,C13,TransactionAmt,C5
TX_004155,0.0131,0,0,C5,C2,C1
TX_004156,0.0657,0,0,card5,C5,D1
TX_004157,0.0294,0,0,C5,C2,TransactionAmt
TX_004158,0.0063,0,0,C5,C2,card3
TX_004159,0.0294,0,1,C5,D1,C2
TX_004160,0.0063,0,0,C5,C2,C1
TX_004161,0.0058,0,0,C5,TransactionAmt,D1
TX_004162,0.0131,0,0,C5,C13,C2
TX_004163,0.0091,0,0,C5,TransactionAmt,C2
TX_004164,0.0131,0,0,C5,C2,D1
TX_004165,0.0109,0,0,C5,D1,TransactionAmt
TX_004166,0.0131,0,0,C5,C2,C1
TX_004167,0.0091,0,0,C5,C2,TransactionAmt
TX_004168,0.0079,0,0,D1,C5,C2
TX_004169,0.0109,0,0,C5,C2,C1
TX_004170,0.0091,0,0,D1,C5,C13
TX_004171,0.0211,0,0,C5,C1,C13
TX_004172,0.0109,0,0,C5,C2,C1
TX_004173,0.0109,0,0,C5,C2,TransactionAmt
TX_004174,0.2746,0,0,C13,card3,C5
TX_004175,0.0099,0,0,C5,TransactionAmt,C2
TX_004176,0.0079,0,0,C5,C13,D1
TX_004177,0.0079,0,0,C5,C2,D1
TX_004178,0.0058,0,0,C5,D1,C13
TX_004179,0.0211,0,0,C5,C1,C13
TX_004180,0.0079,0,0,C5,C2,C1
TX_004181,0.0109,0,0,C5,C2,C1
TX_004182,0.0657,0,0,D1,C5,TransactionAmt
TX_004183,0.0131,0,0,C5,C2,card1
TX_004184,0.0131,0,0,C5,C2,TransactionAmt
TX_004185,0.0823,0,0,C5,C1,C2
TX_004186,0.0063,0,0,C5,TransactionAmt,C2
TX_004187,0.0058,0,0,C5,D1,C2
TX_004188,0.0058,0,0,C5,TransactionAmt,card1
TX_004189,0.0099,0,0,D1,C2,C13
TX_004190,0.0074,0,0,D1,C5,card2
TX_004191,0.0294,0,0,C5,card5,D1
TX_004192,0.0024,0,0,C5,TransactionAmt,C2
TX_004193,0.0063,0,0,C5,C1,C2
TX_004194,0.0332,0,0,C5,C13,C2
TX_004195,0.0024,0,0,C5,TransactionAmt,card1
TX_004196,0.0058,0,0,C5,C1,C13
TX_004197,0.0131,0,0,C5,C2,D1
TX_004198,0.0332,0,0,D1,C5,card5
TX_004199,0.0496,0,0,C13,C5,C1
TX_004200,0.0079,0,0,C5,card5,C2
TX_004201,0.0099,0,0,C5,C2,D1
TX_004202,0.0109,0,0,C5,C2,C1
TX_004203,0.0496,0,0,C13,C5,C1
TX_004204,0.0109,0,0,C5,C2,TransactionAmt
TX_004205,0.0058,0,0,C5,C13,C1
TX_004206,0.0058,0,0,C5,D1,C2
TX_004207,0.0332,0,0,C5,TransactionAmt,C2
TX_004208,0.0063,0,0,C5,D1,C2
TX_004209,0.0657,0,0,D1,C5,C2
TX_004210,0.0091,0,0,C5,C2,D1
TX_004211,0.0109,0,0,C5,C2,C1
TX_004212,0.1101,0,0,C13,card3,C5
TX_004213,0.0201,0,0,C5,C2,TransactionAmt
TX_004214,0.0091,0,0,C2,TransactionAmt,C1
TX_004215,0.0024,0,0,C5,card5,TransactionAmt
TX_004216,0.0091,0,0,C5,TransactionAmt,C2
TX_004217,0.0063,0,0,C5,TransactionAmt,card5
TX_004218,0.0099,0,0,D1,C5,C2
TX_004219,0.0099,0,0,C5,C2,C13
TX_004220,0.0091,0,0,C5,C2,TransactionAmt
TX_004221,0.0109,0,0,C5,C1,C2
TX_004222,0.0131,0,0,C5,C13,TransactionAmt
TX_004223,0.0331,0,0,C13,C1,D1
TX_004224,0.0063,0,0,C5,C1,C2
TX_004225,0.3703,0,1,card1,C2,C5
TX_004226,0.0131,0,0,C5,C2,C1
TX_004227,0.0657,0,0,C5,C2,D1
TX_004228,0.0058,0,0,C5,D1,card2
TX_004229,0.0131,0,0,C5,C2,C1
TX_004230,0.0079,0,0,TransactionAmt,C5,D1
TX_004231,0.0331,0,0,TransactionAmt,C5,C2
TX_004232,0.0099,0,0,C5,C2,TransactionAmt
TX_004233,0.0099,0,0,C5,C2,C1
TX_004234,0.0091,0,0,C5,C2,C1
TX_004235,0.0099,0,0,C5,TransactionAmt,C2
TX_004236,0.0131,0,0,C5,C2,C1
TX_004237,0.0131,0,0,C5,C2,card5
TX_004238,0.0109,0,0,C5,C2,C1
TX_004239,0.0598,0,0,C13,C5,C1
TX_004240,0.0091,0,1,D1,C5,C2
TX_004241,0.0294,0,0,TransactionAmt,D1,C5
TX_004242,0.0652,0,0,C13,C5,C2
TX_004243,0.0058,0,0,C5,C13,card5
TX_004244,0.0024,0,0,C5,TransactionAmt,C2
TX_004245,0.0058,0,0,C5,TransactionAmt,C2
TX_004246,0.0332,0,0,TransactionAmt,C5,C2
TX_004247,0.0091,0,0,C5,C13,C2
TX_004248,0.0332,0,0,C5,C2,C1
TX_004249,0.0332,0,0,TransactionAmt,C5,C2
TX_004250,0.0091,0,0,C5,C2,C1
TX_004251,0.0079,0,0,C5,C13,C2
TX_004252,0.0332,0,0,D1,C5,card5
TX_004253,0.0131,0,0,C5,C2,card5
TX_004254,0.0332,0,0,C1,C5,C13
TX_004255,0.0091,0,0,C5,C2,TransactionAmt
TX_004256,0.0332,0,0,C5,C2,D1
TX_004257,0.0294,0,1,TransactionAmt,C5,C2
TX_004258,0.0091,0,1,D1,C5,C2
TX_004259,0.0063,0,0,C5,D1,TransactionAmt
TX_004260,0.0091,0,0,C5,C2,TransactionAmt
TX_004261,0.0063,0,0,C13,C2,C5
TX_004262,0.0131,0,0,C1,C13,C5
TX_004263,0.0079,0,0,C5,card5,C2
TX_004264,0.0109,0,0,card3,D1,C1
TX_004265,0.0099,0,0,C5,D1,C13
TX_004266,0.0058,0,0,C5,C1,card5
TX_004267,0.0091,0,0,C5,D1,C2
TX_004268,0.0063,0,0,C5,C2,D1
TX_004269,0.0079,0,0,C5,C2,card5
TX_004270,0.0091,0,0,C5,C2,D1
TX_004271,0.0024,0,0,C5,TransactionAmt,C2
TX_004272,0.0063,0,0,C5,D1,C2
TX_004273,0.0331,0,0,C5,C2,C1
TX_004274,0.0569,0,0,C5,C2,TransactionAmt
TX_004275,0.0099,0,0,C5,C2,C1
TX_004276,0.0063,0,0,D1,C5,TransactionAmt
TX_004277,0.0024,0,0,C5,C1,C13
TX_004278,0.0024,0,0,C5,D1,TransactionAmt
TX_004279,0.0109,0,0,C13,C1,C5
TX_004280,0.0131,0,0,C5,D1,C2
TX_004281,0.023,0,0,C13,C1,C5
TX_004282,0.0074,0,0,D1,C5,C2
TX_004283,0.0099,0,0,C5,TransactionAmt,C2
TX_004284,0.0823,0,0,D1,C5,C2
TX_004285,0.0891,0,0,D1,C5,TransactionAmt
TX_004286,0.0131,0,0,C5,C2,C1
TX_004287,0.0024,0,0,C5,C1,TransactionAmt
TX_004288,0.0024,0,0,C5,TransactionAmt,C2
TX_004289,0.1434,0,0,C1,D1,C5
TX_004290,0.8482,1,1,C1,C5,card3
TX_004291,0.0332,0,0,D1,C5,C2
TX_004292,0.0109,0,0,C5,C2,C1
TX_004293,0.8482,1,1,C1,card3,C5
TX_004294,0.0,0,0,C5,card5,TransactionAmt
TX_004295,0.0063,0,0,C5,C1,D1
TX_004296,0.0891,0,0,C2,C5,D1
TX_004297,0.0131,0,0,C5,C13,TransactionAmt
TX_004298,0.0074,0,0,C5,TransactionAmt,card5
TX_004299,0.0131,0,0,C5,C2,C1
TX_004300,0.0063,0,0,C5,D1,C13
TX_004301,0.0024,0,0,C5,TransactionAmt,D1
TX_004302,0.0079,0,0,C5,C13,C2
TX_004303,0.0109,0,0,C5,D1,C2
TX_004304,0.0332,0,0,TransactionAmt,C5,C2
TX_004305,0.0063,0,0,C5,C2,C1
TX_004306,0.046,0,0,D1,C5,C2
TX_004307,0.0074,0,0,TransactionAmt,C5,D1
TX_004308,0.0652,0,0,C13,C5,C1
TX_004309,0.0332,0,0,TransactionAmt,C5,C2
TX_004310,0.0131,0,0,C5,C2,TransactionAmt
TX_004311,0.0074,0,0,C13,C1,C5
TX_004312,0.0131,0,0,C5,C2,C1
TX_004313,0.8958,1,1,C1,C13,card3
TX_004314,0.0131,0,0,C5,C2,C1
TX_004315,0.0063,0,0,C5,card1,D1
TX_004316,0.046,0,0,D1,C5,C2
TX_004317,0.0058,0,0,C5,D1,C13
TX_004318,0.0652,0,0,C5,C1,C2
TX_004319,0.0,0,0,C5,C13,D1
TX_004320,0.0211,0,0,C2,C5,D1
TX_004321,0.0294,0,0,C5,TransactionAmt,D1
TX_004322,0.0074,0,0,C5,C2,C13
TX_004323,0.0058,0,0,C5,TransactionAmt,C13
TX_004324,0.0652,0,0,D1,C5,C2
TX_004325,0.0091,0,0,C5,D1,C2
TX_004326,0.0099,0,1,C5,TransactionAmt,D1
TX_004327,0.0058,0,0,C5,TransactionAmt,C2
TX_004328,0.0063,0,0,C5,C1,C13
TX_004329,0.0079,0,0,C2,C5,D1
TX_004330,0.1333,0,0,TransactionAmt,C5,C2
TX_004331,0.0079,0,0,TransactionAmt,C5,C2
TX_004332,0.0079,0,0,C5,card5,C2
TX_004333,0.0109,0,0,C5,C2,C1
TX_004334,0.0332,0,0,TransactionAmt,C5,D1
TX_004335,0.0131,0,0,D1,C5,card1
TX_004336,0.0099,0,0,C5,C2,TransactionAmt
TX_004337,0.0058,0,0,C5,TransactionAmt,D1
TX_004338,0.0074,0,0,C5,C2,card2
TX_004339,0.0024,0,0,C5,card5,C13
TX_004340,0.0109,0,0,C5,C2,C1
TX_004341,0.0131,0,0,card3,C1,C5
TX_004342,0.0058,0,0,C5,C2,TransactionAmt
TX_004343,0.0091,0,0,C5,C2,TransactionAmt
TX_004344,0.0657,0,0,C2,C5,card1
TX_004345,0.0074,0,0,D1,C5,C2
TX_004346,0.0063,0,0,C5,C1,C13
TX_004347,0.0024,0,0,C5,D1,C2
TX_004348,0.0079,0,0,C5,C13,C2
TX_004349,0.0,0,0,C5,D1,C13
TX_004350,0.027,0,0,C5,C2,D1
TX_004351,0.0024,0,0,C5,D1,TransactionAmt
TX_004352,0.0058,0,0,C5,D1,TransactionAmt
TX_004353,0.0024,0,0,C5,D1,TransactionAmt
TX_004354,0.0131,0,0,C5,C2,D1
TX_004355,0.0079,0,0,C5,TransactionAmt,C2
TX_004356,0.0058,0,0,C5,card5,C2
TX_004357,0.1436,0,0,TransactionAmt,C5,C2
TX_004358,0.0332,0,0,C5,C2,C13
TX_004359,0.0058,0,1,C5,D1,C2
TX_004360,0.0131,0,0,C5,D1,C2
TX_004361,0.0652,0,0,C13,C5,C1
TX_004362,0.8482,1,1,C1,C5,C13
TX_004363,0.0294,0,0,card5,D1,C5
TX_004364,0.0131,0,0,C5,C2,TransactionAmt
TX_004365,0.0074,0,0,C5,C1,C2
TX_004366,0.0131,0,0,C5,C2,C1
TX_004367,0.0024,0,0,C5,TransactionAmt,D1
TX_004368,0.0131,0,0,C5,card5,C13
TX_004369,0.8482,1,1,C1,C5,C13
TX_004370,0.0058,0,0,C5,D1,C2
TX_004371,0.0058,0,0,C5,TransactionAmt,card1
TX_004372,0.1434,0,0,C1,card1,C5
TX_004373,0.1436,0,0,C13,C5,TransactionAmt
TX_004374,0.0024,0,0,C5,TransactionAmt,D1
TX_004375,0.1436,0,0,C13,C5,TransactionAmt
TX_004376,0.0074,0,0,C5,C2,TransactionAmt
TX_004377,0.0211,0,0,card3,C1,C5
TX_004378,0.0024,0,0,C5,TransactionAmt,D1
TX_004379,0.0109,0,0,C5,C2,C1
TX_004380,0.0131,0,0,C5,D1,C13
TX_004381,0.0091,0,0,D1,C5,C2
TX_004382,0.0099,0,0,C5,C2,C1
TX_004383,0.0332,0,0,card3,C5,C1
TX_004384,0.0079,0,0,C5,card5,C2
TX_004385,0.0211,0,0,C5,C2,C1
TX_004386,0.0099,0,0,C5,TransactionAmt,C2
TX_004387,0.0294,0,1,C5,D1,C2
TX_004388,0.0294,0,1,C5,D1,C2
TX_004389,0.0074,0,0,D1,C5,C2
TX_004390,0.0109,0,0,TransactionAmt,C5,C2
TX_004391,0.0063,0,0,C5,C2,C13
TX_004392,0.0074,0,0,C5,TransactionAmt,card3
TX_004393,0.023,0,0,D1,C5,C2
TX_004394,0.0024,0,0,C5,TransactionAmt,D1
TX_004395,0.0131,0,0,C5,C2,card5
TX_004396,0.0109,0,0,C5,C2,C1
TX_004397,0.0131,0,0,C5,C2,C1
TX_004398,0.0131,0,0,C5,C1,C2
TX_004399,0.0657,0,0,D1,C5,TransactionAmt
TX_004400,0.0074,0,0,C5,C2,C13
TX_004401,0.1222,0,0,TransactionAmt,C5,D1
TX_004402,0.2746,0,0,D1,C5,C2
TX_004403,0.0074,0,0,C5,TransactionAmt,C2
TX_004404,0.0131,0,0,C5,C2,C1
TX_004405,0.0331,0,0,card3,C5,C1
TX_004406,0.0079,0,0,C5,C2,TransactionAmt
TX_004407,0.0331,0,0,card5,C5,C13
TX_004408,0.0652,0,0,C1,C5,C2
TX_004409,0.1436,0,0,D1,C5,C2
TX_004410,0.023,0,0,D1,C5,C2
TX_004411,0.0079,0,0,C5,C2,card5
TX_004412,0.0058,0,0,C5,TransactionAmt,C2
TX_004413,0.0063,0,0,D1,C5,C2
TX_004414,0.8958,1,1,C1,card3,C2
TX_004415,0.0091,0,0,C5,C2,card5
TX_004416,0.0074,0,0,TransactionAmt,C5,C2
TX_004417,0.0294,0,0,C5,C2,D1
TX_004418,0.0091,0,0,C5,C2,TransactionAmt
TX_004419,0.0079,0,0,C5,C2,TransactionAmt
TX_004420,0.0058,0,0,C5,C1,C2
TX_004421,0.0058,0,0,D1,card2,C5
TX_004422,0.0109,0,0,C5,C13,TransactionAmt
TX_004423,0.8958,1,1,C1,card3,C2
TX_004424,0.0074,0,0,C5,card5,C2
TX_004425,0.0131,0,1,C5,C2,TransactionAmt
TX_004426,0.0058,0,0,C5,TransactionAmt,C2
TX_004427,0.0063,0,0,C5,D1,TransactionAmt
TX_004428,0.0131,0,0,C5,C2,C1
TX_004429,0.0063,0,0,C5,C2,D1
TX_004430,0.0131,0,1,card5,C5,C2
TX_004431,0.8958,1,1,C1,card3,C2
TX_004432,0.0063,0,0,C5,C1,C13
TX_004433,0.0331,0,0,card5,C5,C2
TX_004434,0.0496,0,0,TransactionAmt,C13,C1
TX_004435,0.0131,0,0,C5,C2,C13
TX_004436,0.0074,0,0,C5,C1,C13
TX_004437,0.0074,0,0,C5,C2,TransactionAmt
TX_004438,0.046,0,0,C5,TransactionAmt,C2
TX_004439,0.0063,0,0,C5,D1,TransactionAmt
TX_004440,0.0058,0,0,C5,TransactionAmt,C2
TX_004441,0.1436,0,0,D1,C5,card2
TX_004442,0.0024,0,0,C5,C1,C13
TX_004443,0.0074,0,0,C5,card5,TransactionAmt
TX_004444,0.023,0,0,D1,C5,C13
TX_004445,0.0063,0,0,D1,card2,C5
TX_004446,0.0091,0,0,D1,C5,C13
TX_004447,0.0332,0,0,C5,C2,TransactionAmt
TX_004448,0.0652,0,0,D1,C5,C1
TX_004449,0.0074,0,0,C5,D1,TransactionAmt
TX_004450,0.0294,0,0,C5,C1,C2
TX_004451,0.0294,0,0,C5,D1,C2
TX_004452,0.0063,0,0,C5,TransactionAmt,card2
TX_004453,0.0063,0,0,C5,C1,card5
TX_004454,0.0063,0,0,C5,TransactionAmt,card2
TX_004455,0.0058,0,0,D1,C5,card2
TX_004456,0.0074,0,0,C5,D1,TransactionAmt
TX_004457,0.0109,0,0,C5,C2,TransactionAmt
TX_004458,0.0131,0,0,D1,C13,C2
TX_004459,0.0058,0,0,C5,TransactionAmt,C2
TX_004460,0.0131,0,0,C5,D1,C2
TX_004461,0.0657,0,0,card3,C5,C1
TX_004462,0.0079,0,0,C5,card3,TransactionAmt
TX_004463,0.0,0,0,C5,card5,TransactionAmt
TX_004464,0.0109,0,1,C5,C2,C13
TX_004465,0.0657,0,0,card3,C5,C1
TX_004466,0.0024,0,0,C5,TransactionAmt,C2
TX_004467,0.0091,0,0,C5,TransactionAmt,C2
TX_004468,0.0332,0,0,TransactionAmt,C5,C2
TX_004469,0.8958,1,1,C1,C2,card3
TX_004470,0.0891,0,0,C1,C5,C13
TX_004471,0.0891,0,0,C2,C5,TransactionAmt
TX_004472,0.0024,0,0,C5,card5,C13
TX_004473,0.0063,0,0,C5,C2,TransactionAmt
TX_004474,0.0294,0,0,C5,C2,C13
TX_004475,0.0652,0,0,card2,C5,D1
TX_004476,0.001,0,0,C5,C1,D1
TX_004477,0.0332,0,0,D1,TransactionAmt,C5
TX_004478,0.0058,0,0,C5,D1,TransactionAmt
TX_004479,0.0201,0,0,C2,C5,D1
TX_004480,0.0099,0,0,card3,C5,C1
TX_004481,0.0063,0,0,C5,TransactionAmt,C2
TX_004482,0.0294,0,0,C5,C2,TransactionAmt
TX_004483,0.0489,0,0,card3,C5,D1
TX_004484,0.0131,0,0,C5,C2,C1
TX_004485,0.0063,0,0,C5,C2,TransactionAmt
TX_004486,0.0332,0,0,TransactionAmt,C13,C1
TX_004487,0.001,0,0,C5,C1,D1
TX_004488,0.0074,0,0,C5,C2,C13
TX_004489,0.0131,0,0,card3,C1,C5
TX_004490,0.0109,0,0,C5,C2,C1
TX_004491,0.0131,0,0,C5,C2,C1
TX_004492,0.0024,0,0,C5,TransactionAmt,card5
TX_004493,0.0657,0,0,C13,C5,C1
TX_004494,0.0201,0,0,C5,C2,TransactionAmt
TX_004495,0.0063,0,0,C5,TransactionAmt,C2
TX_004496,0.0058,0,0,C5,TransactionAmt,C2
TX_004497,0.0063,0,0,C5,D1,C2
TX_004498,0.0657,0,0,C13,C5,C1
TX_004499,0.0099,0,0,C5,C2,TransactionAmt
TX_004500,0.0079,0,0,C5,C2,D1
TX_004501,0.0,0,0,C5,TransactionAmt,card5
TX_004502,0.0,0,0,C5,TransactionAmt,card5
TX_004503,0.0063,0,0,D1,C5,C2
TX_004504,0.0058,0,0,C5,TransactionAmt,D1
TX_004505,0.3703,0,0,C13,C5,C2
TX_004506,0.0058,0,0,C5,C1,C13
TX_004507,0.0099,0,0,D1,C5,C2
TX_004508,0.0496,0,0,TransactionAmt,C5,D1
TX_004509,0.023,0,0,C5,card5,C2
TX_004510,0.0109,0,1,C5,C2,C13
TX_004511,0.0652,0,0,TransactionAmt,C5,C2
TX_004512,0.0891,0,0,D1,C5,C2
TX_004513,0.0294,0,0,C13,C5,C1
TX_004514,0.0024,0,0,C5,C1,C13
TX_004515,0.0131,0,0,C5,C2,C1
TX_004516,0.0131,0,0,C5,C2,C1
TX_004517,0.0211,0,0,C5,C2,TransactionAmt
TX_004518,0.0131,0,0,C5,C2,C1
TX_004519,0.0058,0,0,C5,C13,D1
TX_004520,0.0131,0,0,C5,C2,C1
TX_004521,0.0131,0,0,C5,C2,C1
TX_004522,0.0074,0,0,C5,C2,card2
TX_004523,0.0099,0,0,D1,C5,C2
TX_004524,0.0211,0,0,C5,C2,TransactionAmt
TX_004525,0.1101,0,0,C2,C5,card2
TX_004526,0.0063,0,0,C5,D1,C2
TX_004527,0.046,0,0,card3,C2,C5
TX_004528,0.0074,0,0,C5,card2,C2
TX_004529,0.0294,0,0,card5,C5,D1
TX_004530,0.0024,0,0,C5,TransactionAmt,C2
TX_004531,0.0201,0,0,C5,D1,C2
TX_004532,0.0569,0,0,C5,D1,TransactionAmt
TX_004533,0.0024,0,0,C5,TransactionAmt,D1
TX_004534,0.0074,0,0,C5,D1,card5
TX_004535,0.0109,0,0,C5,C2,C1
TX_004536,0.0294,0,0,D1,C5,TransactionAmt
TX_004537,0.0657,0,0,C2,C5,C13
TX_004538,0.0201,0,0,C5,D1,C2
TX_004539,0.0109,0,0,C5,C2,TransactionAmt
TX_004540,0.0496,0,0,C5,card3,D1
TX_004541,0.0332,0,0,C5,C13,C2
TX_004542,0.0074,0,0,C5,TransactionAmt,C2
TX_004543,0.0331,0,0,C5,card2,D1
TX_004544,0.0652,0,0,D1,C5,card5
TX_004545,0.0131,0,0,C5,C2,C1
TX_004546,0.0131,0,0,C5,card5,C2
TX_004547,0.0024,0,0,C5,D1,C2
TX_004548,0.0058,0,0,C5,C13,C1
TX_004549,0.0079,0,0,C5,D1,C2
TX_004550,0.0074,0,0,C5,D1,card5
TX_004551,0.0079,0,0,C5,C2,TransactionAmt
TX_004552,0.0063,0,0,C5,C1,C2
TX_004553,0.0024,0,0,C5,D1,TransactionAmt
TX_004554,0.0024,0,0,C5,C2,TransactionAmt
TX_004555,0.027,0,0,C5,card5,C2
TX_004556,0.0024,0,0,C5,TransactionAmt,C2
TX_004557,0.0099,0,0,C5,C2,C1
TX_004558,0.0063,0,0,C5,C2,C13
TX_004559,0.0131,0,0,C5,C2,C1
TX_004560,0.046,0,0,TransactionAmt,C5,C2
TX_004561,0.0074,0,0,C5,TransactionAmt,C2
TX_004562,0.0058,0,0,C5,TransactionAmt,C13
TX_004563,0.046,0,0,D1,C5,card2
TX_004564,0.0099,0,0,D1,C5,C13
TX_004565,0.0131,0,0,C5,D1,C13
TX_004566,0.0058,0,0,C5,C13,D1
TX_004567,0.0131,0,0,C5,C2,C1
TX_004568,0.0058,0,0,C5,card5,C2
TX_004569,0.0657,0,0,D1,C5,C2
TX_004570,0.0079,0,0,C5,C2,TransactionAmt
TX_004571,0.0131,0,0,C5,card5,TransactionAmt
TX_004572,0.1434,0,0,D1,C5,TransactionAmt
TX_004573,0.0131,0,0,C5,C2,TransactionAmt
TX_004574,0.0332,0,0,C5,C2,C1
TX_004575,0.0657,0,0,D1,C5,C2
TX_004576,0.0109,0,0,C5,C2,TransactionAmt
TX_004577,0.0131,0,0,D1,C5,card2
TX_004578,0.0063,0,0,C5,D1,C2
TX_004579,0.0213,0,0,card3,C1,C5
TX_004580,0.0109,0,0,C5,C2,TransactionAmt
TX_004581,0.0,0,0,C5,D1,card5
TX_004582,0.0652,0,0,D1,TransactionAmt,C5
TX_004583,0.0091,0,0,C2,C1,TransactionAmt
TX_004584,0.023,0,0,D1,C5,C2
TX_004585,0.0891,0,0,C5,C1,D1
TX_004586,0.0079,0,0,C5,D1,TransactionAmt
TX_004587,0.0063,0,0,C5,C13,C1
TX_004588,0.0074,0,0,C5,C2,C13
TX_004589,0.0079,0,0,C5,C2,TransactionAmt
TX_004590,0.0109,0,0,C5,C2,C1
TX_004591,0.0131,0,0,C5,D1,C13
TX_004592,0.046,0,0,TransactionAmt,C5,card5
TX_004593,0.0058,0,0,C5,C1,TransactionAmt
TX_004594,0.0211,0,0,C2,C5,C13
TX_004595,0.0109,0,0,C5,C2,C1
TX_004596,0.0074,0,0,C5,C2,card2
TX_004597,0.0131,0,0,C5,card5,C13
TX_004598,0.2746,0,0,C13,card3,C5
TX_004599,0.0079,0,0,C5,TransactionAmt,C2
TX_004600,0.0131,0,0,C5,C2,C1
TX_004601,0.0024,0,0,C5,card5,TransactionAmt
TX_004602,0.0652,0,0,D1,C5,card5
TX_004603,0.0294,0,0,D1,TransactionAmt,C2
TX_004604,0.0063,0,0,C1,C13,C5
TX_004605,0.0091,0,0,C5,TransactionAmt,D1
TX_004606,0.046,0,0,C2,C5,D1
TX_004607,0.0063,0,0,C5,C2,C1
TX_004608,0.0079,0,0,C5,D1,card5
TX_004609,0.2746,0,0,C2,C5,D1
TX_004610,0.0332,0,0,C5,card1,card2
TX_004611,0.0331,0,0,TransactionAmt,C5,C2
TX_004612,0.0063,0,0,C5,C2,D1
TX_004613,0.0024,0,0,C5,TransactionAmt,C2
TX_004614,0.0332,0,0,card2,D1,C5
TX_004615,0.0099,0,0,C5,C2,TransactionAmt
TX_004616,0.1434,0,0,card5,C5,D1
TX_004617,0.0024,0,0,C5,TransactionAmt,D1
TX_004618,0.545,1,0,C1,card3,C13
TX_004619,0.0058,0,0,C5,C13,C1
TX_004620,0.0063,0,0,C5,C2,card1
TX_004621,0.0131,0,0,C5,C2,C1
TX_004622,0.0091,0,0,C5,D1,C2
TX_004623,0.0131,0,0,card3,C5,C1
TX_004624,0.0063,0,0,C5,C2,D1
TX_004625,0.0074,0,0,D1,C5,C13
TX_004626,0.0024,0,0,C5,C1,C13
TX_004627,0.0024,0,0,C5,TransactionAmt,C2
TX_004628,0.0091,0,0,C5,C2,TransactionAmt
TX_004629,0.027,0,0,TransactionAmt,C5,C2
TX_004630,0.0058,0,0,C5,C1,C13
TX_004631,0.0657,0,0,C2,C5,D1
TX_004632,0.0109,0,0,C5,C2,C1
TX_004633,0.0131,0,0,C5,C1,C2
TX_004634,0.0024,0,0,C5,TransactionAmt,card1
TX_004635,0.0131,0,0,C5,D1,C2
TX_004636,0.0211,0,0,card3,C1,C5
TX_004637,0.0058,0,0,C5,C2,C1
